Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2018-01-02,-0.004101110643386215,-0.052536326833979755,-0.0024364053113058635,-0.0028806982138764293,0.02901561538468416
2018-01-03,-0.04863675618382845,-0.05840095827247954,-0.002316669201732011,0.0012810542997315887,-0.01256680628813256
2018-01-04,-0.03793298298010977,-0.06458152056618165,-0.0010020798003581174,-0.005514959853277028,-0.03512576551133776
2018-01-05,-0.02999718978553241,-0.05732228761071788,-0.0014807092542972681,0.00031911380244433374,-0.026355859501997914
2018-01-08,-0.029339814809590522,-0.05222093655760815,-0.0014807092542972681,0.006125992938266819,-0.028170833855323592
2018-01-09,-0.018195038877029293,-0.04991433401506095,-0.0025601421876272727,0.027674065101072808,-0.027686798017405496
2018-01-10,-0.003984117734471603,-0.045309732141937044,-0.0032772866622361022,0.026440955174063908,-0.03232192056992837
2018-01-11,-0.010961120597633382,-0.044015277242756015,-0.0026794641650839807,0.019890131861685197,-0.02745080871122799
2018-01-12,-0.02373946796314847,-0.05009316474839058,-0.0026795675843749585,-0.005687228831419462,-0.03085815750136417
2018-01-16,-0.025301733618148067,-0.06660412331436845,-0.0024406573654241442,-0.01194488351637501,-0.024437342363922348
2018-01-17,-0.03349355378637594,-0.06225046228920059,-0.001963072451890025,0.0012676571223934922,-0.011204802373237045
2018-01-18,-0.01599723252076352,-0.04407412094897087,-0.0014838920027949677,0.002222213448585544,0.007414302379987415
2018-01-19,-0.008991320887561558,-0.03846776385866984,-0.00172198435155827,0.00023726642161484246,0.018484595135443985
2018-01-22,-0.029655225925366187,-0.04088266869177834,-0.0019634511300549115,-0.012074213568546993,0.0018551303710328032
2018-01-23,-0.041956670700562776,-0.03883943408712769,-0.002321395216345861,-0.018075637136539504,-0.04017355360576346
2018-01-24,-0.056215758503001444,-0.02660600488092734,-0.0006914068647033913,-0.03242248547931572,-0.060119959122540374
2018-01-25,-0.05149737469305406,-0.042943721521586105,-0.0009316126090283627,-0.02036699565366241,-0.043626408106185524
2018-01-26,-0.05151770166856018,-0.04193632986820142,-0.0003331750719248926,-0.022824342692711306,-0.04583756734688989
2018-01-29,-0.04233366853300014,-0.03402196627850677,-0.0002146902547504121,-0.006459764890058858,-0.03589903842871739
2018-01-30,-0.03238991353961833,-0.02923875786478888,-0.00033477506995267694,-0.008553844431551922,-0.032728395523773324
2018-01-31,-0.028059354670212703,-0.029376663065401737,-9.456829985349007e-05,-0.01762406512561624,-0.04573809827664251
2018-02-01,-0.009670960616210443,-0.021371484465445366,-0.0001667356876617971,-0.01995260644506256,-0.043962995407372404
2018-02-02,0.011083182601896184,-0.006299100389840987,0.00019339884521573736,-0.006747919647822244,-0.03139699281635194
