Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2017-01-03,0.007620919851862107,0.004271687018168673,-0.000828526101716628,0.00781538513824579,-0.02298956418019597
2017-01-04,0.005931767547768002,0.0038375447605436424,0.0002365745836302045,0.0035241475629946054,0.011560728066458536
2017-01-05,-0.0007949186327401237,0.015532517058493107,0.0007107990230392072,0.015395946803090798,0.008324706230804108
2017-01-06,0.0035715864017468904,-0.009224279111439918,-0.0008294051792722946,-0.007399862806678017,-0.0010367770941764433
2017-01-09,-0.003306543307341047,0.00799361863596764,0.0008294051792723597,0.008198942430912352,-0.030544540240549166
2017-01-10,0.0,-0.0006570203363587846,-0.0003547392296829334,0.004251209640407789,-0.02053036522997078
2017-01-11,0.002821987871644377,0.0033618032753659623,0.0004731385427362489,0.003088451356458922,0.025863617747497833
2017-01-12,-0.002512898590005919,-0.0022123209144587104,0.000354679937085287,0.0036058581395100996,0.013734872638268775
2017-01-13,0.0022929283836718595,-0.004769821171557797,-0.00047307925013853657,0.002630155985373185,-0.011609534321039934
2017-01-17,-0.0035296254371584117,0.0104146128020073,0.0007099687875078823,0.014257386660884261,0.001061096978612266
2017-01-18,0.0022072325152488275,-0.012890503018830645,-0.0009468094771072163,-0.008495159639561354,-0.02360623141431298
2017-01-19,-0.0037113127706690564,-0.00688215588220623,-0.00035547483734104854,-0.0008709816243124942,0.0010850950757838572
2017-01-20,0.0036672391509269347,-0.001999544317827037,0.0005923155269402872,0.0024367465635149513,0.01933470104268779
2017-01-23,-0.002605346497857578,0.009955551658569343,0.0009470190762448443,0.006411370524106662,-0.006403372954454428
2017-01-24,0.006391073861509481,-0.006875558365352255,-0.0005917546924390724,-0.00450104004040464,0.0042733280146926775
2017-01-25,0.008618141347768662,-0.012629803787586949,-0.0002368650707523122,-0.00827564253844338,-0.004273328014692579
2017-01-26,-0.0010454503739582884,0.0033610535124645176,0.00011860230507130298,-0.00931545140516917,0.01908852493747278
2017-01-27,-0.0015711514442567076,0.0036009337592853136,0.0004729671693834358,0.002028628943019752,-0.011621858403819055
2017-01-30,-0.006220871523558935,-0.0030136503144685047,0.0,0.004220558088409409,-0.00961053011572474
2017-01-31,-8.822654009543667e-05,0.0069345665179334675,0.00023705028873693965,0.013768096552717091,0.0032139840189982557
2017-02-01,0.0003952933501390401,-0.0062021576917057125,-0.0003431230061307685,-0.003033641360264487,0.013807755765039556
2017-02-02,0.0006589652935582782,-0.00041955642581931245,0.0003549415178126622,0.005540175253055282,0.003159706690518885
2017-02-03,0.006869259313708808,-0.00042047193768093816,-0.000354941517812739,0.002500332582847749,0.002100662700237653
2017-02-06,-0.0017894013827655557,0.006031876041312497,0.001064446826432135,0.013428758731216857,-0.013734872638268928
2017-02-07,4.372899632711168e-05,0.007323898381903382,-0.00023677096529216643,-0.002041146037959061,-0.015005631569058722
2017-02-08,0.001309674446985772,0.013507154369238446,0.0009456649606342315,0.006195677380773958,0.0
2017-02-09,0.0059148598090281055,-0.011601955778782029,-0.0008271099274440376,-0.0076440113416854985,0.008602258614604294
2017-02-10,0.003938484383079469,-0.0005794201759934479,-0.0001185550331901308,0.0026395141502793757,0.011708511319527652
