Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2018-01-02,0.007131911941059423,-0.010858509433036448,-0.0003582914764904057,0.012058023762451863,0.0039330290395739815
2018-01-03,0.00630524567043727,0.004770204470584641,0.0,-0.0026403330092135157,0.021360187607910464
2018-01-04,0.0042058554591101254,-0.00015848410104527742,-0.00047727165310133216,0.005114278310262769,0.0019193312531444887
2018-01-05,0.006641952716157151,-0.0028597538669678235,0.0,-0.001036702137934486,-0.004805469847788721
2018-01-08,0.0018271420060294765,-0.0006370693989948988,0.0,-0.0001596255390370604,0.005763755802483221
2018-01-09,0.0022608858730758185,-0.013462513225306156,-0.0003581574792226737,-0.004639219643041588,0.0170944772013741
2018-01-10,-0.0015313286247835046,-0.0012109076030276688,0.00035815747922257656,0.002402270692406848,0.006569521205996347
2018-01-11,0.00726982834655399,0.004111517064474901,-0.0003581574792226737,0.003273877321212141,0.0018692112162749482
2018-01-12,0.006497738843628093,0.0016877739658605602,-0.00011955887234566537,0.012044492942167013,0.013908553391620964
2018-01-16,-0.0034244747887458376,0.004166816129240096,-0.00011924792731423402,0.001652690627169873,-0.008321687980437788
2018-01-17,0.00948671569818299,-0.0013598937062497497,-0.0003582629360774246,-0.008132363237354055,0.0
2018-01-18,-0.0016824611351000114,-0.009333524259783031,-0.00023884096515908008,-0.002222213448585594,-0.0018588922881945173
2018-01-19,0.004539438608191262,-0.005268090941192972,0.0003580231801037206,0.0044394996120163946,-0.002794413707379841
2018-01-22,0.008098540317956487,0.0009750079144808556,-0.00047779053216582743,0.0018177059354296304,0.004653305995574438
2018-01-23,0.0021197863005822867,0.00429308302671227,0.0005976091042204128,0.004961985943158681,0.0138312891398696
2018-01-24,-0.00038822307492210713,-0.005430322281809104,-0.00023900078699915173,0.012104345577545294,0.01994640551677692
2018-01-25,0.0004233144313051243,0.008175332396503704,-0.00023884096515908008,-0.006697849027902464,-0.011738352661461837
2018-01-26,0.011511841472022997,-0.0037153752601670337,-0.0005984375371034516,0.0007811756386790387,0.013531922701421494
2018-01-29,-0.0066520979321846065,-0.0069830142627737134,-0.0003586915872736922,-0.005637857183470335,-0.009000803695983531
2018-01-30,-0.010310156336854606,-0.005883576654789816,0.00012008481520227284,-0.004328123373076199,-0.017328412795824893
2018-01-31,0.0004967772156392372,0.005883576654789967,0.0,0.00668108957049156,0.008245550257873465
2018-02-01,-0.0011357483625136816,-0.014598633391236404,-0.0004077607071285746,0.0032848909860550284,0.018083666233934946
2018-02-02,-0.02201036727479049,-0.009322254712346694,0.00011979356205937504,-0.013204686797240324,-0.014440574530538035
2018-02-05,-0.04272247958785347,0.009405050969529077,0.0017949666883833625,0.0025286437555192493,-0.019275559795035264
2018-02-06,0.019510785428110997,-0.0062324778655664945,-0.0007177953635011577,-0.01055189964568088,-0.0065084363666072596
2018-02-07,-0.005439621912621273,-0.009548797894898814,-0.0007172253487235902,-0.004716772083453344,-0.021688958470319448
2018-02-08,-0.03823039987000493,-0.0010944269679150213,0.0001197361095737545,0.001521419504394612,-0.020222234064906194
2018-02-09,0.014909628662828767,-0.006339046394747427,0.0008373177482725777,-0.0016817358427458674,-0.02063962797006072
2018-02-12,0.014577745910734545,0.004399479088495991,-0.00047862945393902244,0.0047973715177869495,0.003964436161551092
2018-02-13,0.0024845169819712803,0.004464281654114709,0.0,0.005647253596785453,0.003948781449157531
2018-02-14,0.013405661805636963,-0.011155910682758945,-0.0014375904125527312,0.0169088525197643,0.017578513039292292
2018-02-15,0.012679592517774186,0.0033936942700963234,-0.0003589869953861307,0.0011691607653979673,0.0019343986534733756
2018-02-16,0.00029282548339234506,0.005405971963655771,0.00023966501792939277,-0.0032769459911664296,0.0067403230749754324
2018-02-20,-0.006280608521886976,-0.004390113539774039,-0.00011966229163654824,-0.013532867750937797,0.010501204601484565
2018-02-21,-0.004986740443745425,-0.012344142436737723,0.00011966229163664804,-0.004604964057785746,-0.0019008728429959283
2018-02-22,0.0012948955299550702,0.0029937673189181463,0.00011932197745675073,0.005080177401414419,0.013232539990685363
2018-02-23,0.01581386013051248,0.008842817080446758,0.0002403394839359284,-0.0012676571223934087,0.016760212465029758
2018-02-26,0.011545350241393249,0.0003382661491080283,0.00011993083134043783,0.0024545525850455277,0.008275879048076657
2018-02-27,-0.012565364719848128,-0.0014398969186278374,-0.0007192573106624764,-0.010493774054732095,-0.011976158768836733
2018-02-28,-0.010181658474614358,0.0063363176313628485,0.00023966501792939277,-0.0010394376248337527,-0.028197394836926692
